=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.08.02 12:40:45 =~=~=~=~=~=~=~=~=~=~=~=
sy
Oregon RFID HDX Single Antenna Reader with RFM009
V1.95  000C-000B-1531-3334-3159-39
Cypress Downstream
Standby mode
Supply voltage    13.0
Standby amps      0.240
Shutdown supercap 5.1
Sleep battery     3.3
Tags in archive   5

HSGB> up
Reader: Cypress Downstream  Site: CY1
--------- Upload #2, 1395 records ---------
DTY	ARR	TRF	DUR	TTY	NUL	SCD	NCD	EFA	NOI	EMP	TSS
I	2021-08-02 12:26:43.400	G	00:00:02.800	A	900_226000980040	CY1	29	0.9	44	23	458/509
I	2021-08-02 12:26:43.400	G	00:00:02.900	A	900_226000980040	CY1	30	0.9	43	23	458/511
I	2021-08-02 12:26:43.400	G	00:00:03.000	A	900_226000980040	CY1	31	1.0	43	23	458/511
I	2021-08-02 12:26:43.400	G	00:00:03.100	A	900_226000980040	CY1	32	0.9	43	23	458/511
I	2021-08-02 12:26:43.400	G	00:00:03.200	A	900_226000980040	CY1	33	0.9	41	23	458/511
I	2021-08-02 12:26:43.400	G	00:00:04.000	A	900_226000980040	CY1	41	1.0	36	23	458/511
I	2021-08-02 12:26:43.400	G	00:00:04.300	A	900_226000980040	CY1	44	0.9	34	23	458/511
I	2021-08-02 12:26:43.400	G	00:00:04.500	A	900_226000980040	CY1	46	1.0	39	23	458/511
I	2021-08-02 12:26:43.400	G	00:00:05.900	A	900_226000980040	CY1	60	0.9	35	23	458/511
I	2021-08-02 12:26:43.400	G	00:00:06.100	A	900_226000980040	CY1	62	0.9	40	23	458/511
I	2021-08-02 12:26:43.400	G	00:00:06.400	A	900_226000980040	CY1	65	0.9	35	23	458/511
I	2021-08-02 12:26:43.400	G	00:00:06.500	A	900_226000980040	CY1	66	1.0	37	23	458/511
S	2021-08-02 12:26:43.400	G	00:00:06.500	A	900_226000980040	CY1	66	1.0	37	23	458/511
I	2021-08-02 12:26:52.400	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	37	24	457/457
I	2021-08-02 12:26:52.400	G	00:00:01.000	A	900_226000980040	CY1	11	1.0	37	24	457/463
S	2021-08-02 12:26:52.400	G	00:00:01.000	A	900_226000980040	CY1	11	1.0	37	24	457/463
I	2021-08-02 12:26:56.000	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	39	25	465/465
I	2021-08-02 12:26:56.000	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	36	25	465/471
I	2021-08-02 12:26:56.000	G	00:00:00.400	A	900_226000980040	CY1	5	1.0	40	25	465/482
I	2021-08-02 12:26:56.000	G	00:00:00.600	A	900_226000980040	CY1	7	0.9	40	25	465/482
S	2021-08-02 12:26:56.000	G	00:00:00.600	A	900_226000980040	CY1	7	0.9	40	25	465/482
I	2021-08-02 12:27:01.300	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	39	46	492/492
I	2021-08-02 12:27:01.300	G	00:00:00.100	A	900_226000980040	CY1	2	1.0	41	46	492/526
I	2021-08-02 12:27:01.300	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	45	46	492/581
I	2021-08-02 12:27:01.300	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	50	46	492/603
I	2021-08-02 12:27:01.300	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	53	46	492/603
S	2021-08-02 12:27:01.300	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	53	46	492/603
I	2021-08-02 12:27:03.300	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	43	0	494/494
I	2021-08-02 12:27:03.300	G	00:00:00.100	A	900_226000980040	CY1	2	1.0	41	0	485/494
I	2021-08-02 12:27:03.300	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	40	0	467/494
I	2021-08-02 12:27:03.300	G	00:00:00.600	A	900_226000980040	CY1	7	1.0	39	0	467/494
I	2021-08-02 12:27:03.300	G	00:00:01.600	A	900_226000980040	CY1	17	1.0	34	0	460/494
I	2021-08-02 12:27:03.300	G	00:00:03.100	A	900_226000980040	CY1	32	1.0	34	0	453/494
S	2021-08-02 12:27:03.300	G	00:00:03.100	A	900_226000980040	CY1	32	1.0	34	0	453/494
I	2021-08-02 12:27:23.200	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	33	167	494/494
I	2021-08-02 12:27:23.200	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	42	167	494/530
I	2021-08-02 12:27:23.200	G	00:00:00.200	R	0000_0000000181177640	CY1	3	1.0	46	167	494/530
I	2021-08-02 12:27:23.200	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	45	167	494/539
I	2021-08-02 12:27:23.200	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	46	167	494/544
S	2021-08-02 12:27:23.200	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	46	167	494/544
I	2021-08-02 12:27:25.700	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	53	0	610/610
I	2021-08-02 12:27:25.700	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	54	0	610/618
I	2021-08-02 12:27:25.700	G	00:00:00.200	R	0000_0000000181177640	CY1	3	1.0	55	0	610/634
I	2021-08-02 12:27:25.700	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	56	0	610/641
S	2021-08-02 12:27:25.700	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	56	0	610/641
I	2021-08-02 12:27:28.100	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	56	0	622/622
I	2021-08-02 12:27:28.100	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	55	0	618/622
I	2021-08-02 12:27:28.100	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	55	0	612/622
I	2021-08-02 12:27:28.100	G	00:00:00.300	R	0000_0000000181177640	CY1	4	1.0	54	0	612/622
S	2021-08-02 12:27:28.100	G	00:00:00.300	R	0000_0000000181177640	CY1	4	1.0	54	0	612/622
I	2021-08-02 12:27:30.500	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	48	0	542/542
I	2021-08-02 12:27:30.500	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	47	0	527/542
I	2021-08-02 12:27:30.500	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	45	0	522/542
I	2021-08-02 12:27:30.500	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	45	0	521/542
I	2021-08-02 12:27:30.500	G	00:00:00.400	R	0000_0000000181177640	CY1	5	1.0	45	0	521/542
I	2021-08-02 12:27:30.500	G	00:00:01.000	R	0000_0000000181177640	CY1	11	0.9	45	0	513/542
I	2021-08-02 12:27:30.500	G	00:00:01.100	R	0000_0000000181177640	CY1	12	0.9	44	0	499/542
I	2021-08-02 12:27:30.500	G	00:00:01.200	R	0000_0000000181177640	CY1	13	0.9	43	0	499/542
I	2021-08-02 12:27:30.500	G	00:00:01.300	R	0000_0000000181177640	CY1	14	0.9	43	0	499/542
I	2021-08-02 12:27:30.500	G	00:00:01.400	R	0000_0000000181177640	CY1	15	1.0	44	0	499/542
I	2021-08-02 12:27:30.500	G	00:00:01.600	R	0000_0000000181177640	CY1	17	0.9	43	0	490/542
I	2021-08-02 12:27:30.500	G	00:00:01.700	R	0000_0000000181177640	CY1	18	0.9	41	0	487/542
I	2021-08-02 12:27:30.500	G	00:00:01.800	R	0000_0000000181177640	CY1	19	0.9	42	0	487/542
I	2021-08-02 12:27:30.500	G	00:00:02.000	R	0000_0000000181177640	CY1	21	0.9	42	0	487/542
I	2021-08-02 12:27:30.500	G	00:00:02.100	R	0000_0000000181177640	CY1	22	0.9	42	0	484/542
I	2021-08-02 12:27:30.500	G	00:00:02.300	R	0000_0000000181177640	CY1	24	0.9	41	0	482/542
I	2021-08-02 12:27:30.500	G	00:00:02.400	R	0000_0000000181177640	CY1	25	1.0	40	0	479/542
I	2021-08-02 12:27:30.500	G	00:00:02.800	R	0000_0000000181177640	CY1	29	0.9	33	0	465/542
I	2021-08-02 12:27:30.500	G	00:00:02.900	R	0000_0000000181177640	CY1	30	1.0	40	0	465/542
I	2021-08-02 12:27:30.500	G	00:00:03.400	R	0000_0000000181177640	CY1	35	1.0	36	0	463/542
S	2021-08-02 12:27:30.500	G	00:00:03.400	R	0000_0000000181177640	CY1	35	1.0	36	0	463/542
I	2021-08-02 12:27:36.400	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	36	24	473/473
I	2021-08-02 12:27:36.400	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	36	24	472/473
I	2021-08-02 12:27:36.400	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	39	24	472/476
I	2021-08-02 12:27:36.400	G	00:00:00.500	R	0000_0000000181177640	CY1	6	1.0	40	24	472/480
I	2021-08-02 12:27:36.400	G	00:00:00.600	R	0000_0000000181177640	CY1	7	0.9	40	24	472/480
I	2021-08-02 12:27:36.400	G	00:00:00.900	R	0000_0000000181177640	CY1	10	0.9	34	24	460/480
I	2021-08-02 12:27:36.400	G	00:00:01.000	R	0000_0000000181177640	CY1	11	1.0	39	24	460/480
I	2021-08-02 12:27:36.400	G	00:00:01.400	R	0000_0000000181177640	CY1	15	0.9	33	24	460/480
I	2021-08-02 12:27:36.400	G	00:00:01.500	R	0000_0000000181177640	CY1	16	1.0	40	24	460/480
I	2021-08-02 12:27:36.400	G	00:00:02.000	R	0000_0000000181177640	CY1	21	1.0	36	24	460/480
S	2021-08-02 12:27:36.400	G	00:00:02.000	R	0000_0000000181177640	CY1	21	1.0	36	24	460/480
I	2021-08-02 12:27:40.300	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	31	18	467/467
I	2021-08-02 12:27:40.300	G	00:00:01.100	R	0000_0000000181177640	CY1	12	1.0	37	18	464/467
I	2021-08-02 12:27:40.300	G	00:00:01.600	R	0000_0000000181177640	CY1	17	1.0	36	18	463/467
S	2021-08-02 12:27:40.300	G	00:00:01.600	R	0000_0000000181177640	CY1	17	1.0	36	18	463/467
I	2021-08-02 12:27:52.000	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	23	100	487/487
I	2021-08-02 12:27:52.000	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	45	100	487/523
I	2021-08-02 12:27:52.000	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	45	100	487/531
I	2021-08-02 12:27:52.000	G	00:00:00.400	R	0000_0000000183226946	CY1	5	1.0	46	100	487/549
S	2021-08-02 12:27:52.000	G	00:00:00.400	R	0000_0000000183226946	CY1	5	1.0	46	100	487/549
I	2021-08-02 12:27:54.000	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	45	0	509/509
I	2021-08-02 12:27:54.000	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	44	0	498/509
I	2021-08-02 12:27:54.000	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	43	0	498/509
I	2021-08-02 12:27:54.000	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	43	0	498/509
I	2021-08-02 12:27:54.000	G	00:00:00.400	R	0000_0000000183226946	CY1	5	1.0	44	0	498/509
I	2021-08-02 12:27:54.000	G	00:00:01.000	R	0000_0000000183226946	CY1	11	0.9	41	0	472/509
I	2021-08-02 12:27:54.000	G	00:00:01.900	R	0000_0000000183226946	CY1	20	1.0	34	0	465/509
I	2021-08-02 12:27:54.000	G	00:00:02.300	R	0000_0000000183226946	CY1	24	0.9	32	0	465/509
I	2021-08-02 12:27:54.000	G	00:00:02.800	R	0000_0000000183226946	CY1	29	0.9	36	0	465/509
I	2021-08-02 12:27:54.000	G	00:00:02.900	R	0000_0000000183226946	CY1	30	1.0	40	0	465/509
I	2021-08-02 12:27:54.000	G	00:00:03.400	R	0000_0000000183226946	CY1	35	1.0	39	0	465/509
I	2021-08-02 12:27:54.000	G	00:00:04.300	R	0000_0000000183226946	CY1	44	0.9	41	0	465/509
I	2021-08-02 12:27:54.000	G	00:00:04.700	R	0000_0000000183226946	CY1	48	0.9	35	0	465/509
I	2021-08-02 12:27:54.000	G	00:00:05.900	R	0000_0000000183226946	CY1	60	1.0	26	0	465/509
S	2021-08-02 12:27:54.000	G	00:00:05.900	R	0000_0000000183226946	CY1	60	1.0	26	0	465/509
I	2021-08-02 12:28:02.800	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	34	28	476/476
I	2021-08-02 12:28:02.800	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	41	28	476/496
I	2021-08-02 12:28:02.800	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	43	28	476/530
I	2021-08-02 12:28:02.800	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	45	28	476/547
I	2021-08-02 12:28:02.800	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	47	28	476/547
I	2021-08-02 12:28:02.800	G	00:00:00.500	R	0000_0000000183226946	CY1	6	0.9	45	28	476/547
I	2021-08-02 12:28:02.800	G	00:00:01.500	R	0000_0000000183226946	CY1	16	0.9	31	28	468/547
I	2021-08-02 12:28:02.800	G	00:00:01.600	R	0000_0000000183226946	CY1	17	1.0	40	28	468/547
S	2021-08-02 12:28:02.800	G	00:00:01.600	R	0000_0000000183226946	CY1	17	1.0	40	28	468/547
I	2021-08-02 12:28:06.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	34	24	489/489
I	2021-08-02 12:28:06.900	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	42	24	489/497
I	2021-08-02 12:28:06.900	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	43	24	489/505
I	2021-08-02 12:28:06.900	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	44	24	489/511
I	2021-08-02 12:28:06.900	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	44	24	489/514
I	2021-08-02 12:28:06.900	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	45	24	489/514
I	2021-08-02 12:28:06.900	G	00:00:00.600	R	0000_0000000183226946	CY1	7	0.9	44	24	489/514
I	2021-08-02 12:28:06.900	G	00:00:00.800	R	0000_0000000183226946	CY1	9	0.9	41	24	482/514
I	2021-08-02 12:28:06.900	G	00:00:00.900	R	0000_0000000183226946	CY1	10	0.9	41	24	482/514
I	2021-08-02 12:28:06.900	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	41	24	482/514
I	2021-08-02 12:28:06.900	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	41	24	473/514
I	2021-08-02 12:28:06.900	G	00:00:01.400	R	0000_0000000183226946	CY1	15	0.9	35	24	471/514
I	2021-08-02 12:28:06.900	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	40	24	471/514
I	2021-08-02 12:28:06.900	G	00:00:02.400	R	0000_0000000183226946	CY1	25	0.9	33	24	468/514
I	2021-08-02 12:28:06.900	G	00:00:02.500	R	0000_0000000183226946	CY1	26	1.0	40	24	468/514
I	2021-08-02 12:28:06.900	G	00:00:02.800	R	0000_0000000183226946	CY1	29	0.9	31	24	468/514
I	2021-08-02 12:28:06.900	G	00:00:02.900	R	0000_0000000183226946	CY1	30	0.9	40	24	468/514
I	2021-08-02 12:28:06.900	G	00:00:03.000	R	0000_0000000183226946	CY1	31	1.0	42	24	468/514
I	2021-08-02 12:28:06.900	G	00:00:03.400	R	0000_0000000183226946	CY1	35	0.9	35	24	468/514
I	2021-08-02 12:28:06.900	G	00:00:03.500	R	0000_0000000183226946	CY1	36	1.0	40	24	468/514
I	2021-08-02 12:28:06.900	G	00:00:03.600	R	0000_0000000183226946	CY1	37	0.9	41	24	468/514
I	2021-08-02 12:28:06.900	G	00:00:05.000	R	0000_0000000183226946	CY1	51	1.0	35	24	468/514
S	2021-08-02 12:28:06.900	G	00:00:05.000	R	0000_0000000183226946	CY1	51	1.0	35	24	468/514
I	2021-08-02 12:28:13.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	40	19	472/472
I	2021-08-02 12:28:13.900	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	36	19	470/472
I	2021-08-02 12:28:13.900	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	40	19	470/473
S	2021-08-02 12:28:13.900	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	40	19	470/473
I	2021-08-02 12:28:45.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	41	314	504/504
I	2021-08-02 12:28:45.900	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	43	314	504/535
I	2021-08-02 12:28:45.900	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	45	314	504/562
I	2021-08-02 12:28:45.900	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	48	314	504/592
I	2021-08-02 12:28:45.900	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	52	314	504/602
S	2021-08-02 12:28:45.900	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	52	314	504/602
I	2021-08-02 12:28:47.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	41	0	485/485
I	2021-08-02 12:28:47.900	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	40	0	477/485
I	2021-08-02 12:28:47.900	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	39	0	476/485
I	2021-08-02 12:28:47.900	G	00:00:00.500	A	900_226000980040	CY1	6	1.0	39	0	473/485
I	2021-08-02 12:28:47.900	G	00:00:00.600	A	900_226000980040	CY1	7	0.9	39	0	469/485
I	2021-08-02 12:28:47.900	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	35	0	460/485
S	2021-08-02 12:28:47.900	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	35	0	460/485
I	2021-08-02 12:28:50.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	34	20	466/466
I	2021-08-02 12:28:50.900	G	00:00:00.600	A	900_226000980040	CY1	7	0.9	39	20	464/466
S	2021-08-02 12:28:50.900	G	00:00:00.600	A	900_226000980040	CY1	7	0.9	39	20	464/466
I	2021-08-02 12:29:12.000	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	37	204	479/479
I	2021-08-02 12:29:12.000	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	41	204	479/496
I	2021-08-02 12:29:12.000	G	00:00:00.400	R	0000_0000000181177640	CY1	5	1.0	42	204	479/497
S	2021-08-02 12:29:12.000	G	00:00:00.400	R	0000_0000000181177640	CY1	5	1.0	42	204	479/497
I	2021-08-02 12:29:13.000	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	55	0	617/617
I	2021-08-02 12:29:13.000	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	55	0	611/617
I	2021-08-02 12:29:13.000	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	54	0	606/617
I	2021-08-02 12:29:13.000	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	54	0	604/617
I	2021-08-02 12:29:13.000	G	00:00:00.400	R	0000_0000000181177640	CY1	5	1.0	53	0	599/617
S	2021-08-02 12:29:13.000	G	00:00:00.400	R	0000_0000000181177640	CY1	5	1.0	53	0	599/617
I	2021-08-02 12:29:14.500	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	47	0	539/539
I	2021-08-02 12:29:14.500	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	46	0	534/539
I	2021-08-02 12:29:14.500	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	46	0	529/539
I	2021-08-02 12:29:14.500	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	45	0	529/539
S	2021-08-02 12:29:14.500	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	45	0	529/539
I	2021-08-02 12:29:16.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	43	0	499/499
I	2021-08-02 12:29:16.900	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	43	0	487/499
I	2021-08-02 12:29:16.900	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	41	0	476/499
I	2021-08-02 12:29:16.900	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	41	0	472/499
I	2021-08-02 12:29:16.900	G	00:00:00.500	R	0000_0000000181177640	CY1	6	1.0	40	0	469/499
I	2021-08-02 12:29:16.900	G	00:00:02.000	R	0000_0000000181177640	CY1	21	1.0	34	0	460/499
I	2021-08-02 12:29:16.900	G	00:00:02.400	R	0000_0000000181177640	CY1	25	0.9	31	0	460/499
I	2021-08-02 12:29:16.900	G	00:00:02.900	R	0000_0000000181177640	CY1	30	0.9	31	0	460/499
I	2021-08-02 12:29:16.900	G	00:00:03.000	R	0000_0000000181177640	CY1	31	1.0	38	0	460/499
I	2021-08-02 12:29:16.900	G	00:00:02.400	R	0000_0000000181177640	CY1	35	0.9	32	0	460/499
S	2021-08-02 12:29:16.900	G	00:00:02.400	R	0000_0000000181177640	CY1	35	0.9	32	0	460/499
I	2021-08-02 12:29:22.400	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	40	20	467/467
I	2021-08-02 12:29:22.400	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	32	20	464/467
S	2021-08-02 12:29:22.400	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	32	20	464/467
I	2021-08-02 12:29:34.300	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	24	104	543/543
I	2021-08-02 12:29:34.300	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	47	104	543/559
I	2021-08-02 12:29:34.300	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	48	104	522/559
I	2021-08-02 12:29:34.300	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	45	104	522/559
I	2021-08-02 12:29:34.300	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	45	104	503/559
I	2021-08-02 12:29:34.300	G	00:00:01.000	R	0000_0000000183226946	CY1	11	0.9	42	104	491/559
I	2021-08-02 12:29:34.300	G	00:00:01.200	R	0000_0000000183226946	CY1	13	0.9	42	104	470/559
I	2021-08-02 12:29:34.300	G	00:00:01.500	R	0000_0000000183226946	CY1	16	0.9	30	104	470/559
I	2021-08-02 12:29:34.300	G	00:00:01.600	R	0000_0000000183226946	CY1	17	1.0	40	104	470/559
I	2021-08-02 12:29:34.300	G	00:00:02.000	R	0000_0000000183226946	CY1	21	0.9	34	104	468/559
I	2021-08-02 12:29:34.300	G	00:00:02.100	R	0000_0000000183226946	CY1	22	1.0	39	104	468/559
I	2021-08-02 12:29:34.300	G	00:00:02.500	R	0000_0000000183226946	CY1	26	0.9	33	104	468/559
I	2021-08-02 12:29:34.300	G	00:00:02.600	R	0000_0000000183226946	CY1	27	1.0	39	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:03.900	R	0000_0000000183226946	CY1	40	0.9	41	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:04.100	R	0000_0000000183226946	CY1	42	1.0	41	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:05.600	R	0000_0000000183226946	CY1	57	1.0	34	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:06.000	R	0000_0000000183226946	CY1	61	0.9	32	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:06.100	R	0000_0000000183226946	CY1	62	1.0	39	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:06.600	R	0000_0000000183226946	CY1	67	1.0	39	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:08.700	R	0000_0000000183226946	CY1	88	0.9	40	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:08.900	R	0000_0000000183226946	CY1	90	0.9	37	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:09.000	R	0000_0000000183226946	CY1	91	0.9	41	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:09.100	R	0000_0000000183226946	CY1	92	1.0	42	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:09.200	R	0000_0000000183226946	CY1	93	0.9	42	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:09.400	R	0000_0000000183226946	CY1	95	0.9	37	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:09.500	R	0000_0000000183226946	CY1	96	0.9	40	104	467/559
I	2021-08-02 12:29:34.300	G	00:00:09.600	R	0000_0000000183226946	CY1	97	1.0	41	104	467/559
S	2021-08-02 12:29:34.300	G	00:00:09.600	R	0000_0000000183226946	CY1	97	1.0	41	104	467/559
I	2021-08-02 12:30:15.100	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	32	311	481/481
I	2021-08-02 12:30:15.100	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	40	311	481/517
I	2021-08-02 12:30:15.100	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	44	311	481/553
I	2021-08-02 12:30:15.100	G	00:00:00.300	A	900_226000980040	CY1	4	1.0	47	311	481/578
I	2021-08-02 12:30:15.100	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	50	311	481/589
S	2021-08-02 12:30:15.100	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	50	311	481/589
I	2021-08-02 12:30:18.400	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	39	8	473/473
I	2021-08-02 12:30:18.400	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	39	8	470/473
I	2021-08-02 12:30:18.400	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	39	8	466/473
I	2021-08-02 12:30:18.400	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	39	8	466/473
I	2021-08-02 12:30:18.400	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	38	8	466/477
I	2021-08-02 12:30:18.400	G	00:00:01.000	A	900_226000980040	CY1	11	1.0	39	8	466/477
I	2021-08-02 12:30:18.400	G	00:00:01.100	A	900_226000980040	CY1	12	0.9	40	8	466/477
I	2021-08-02 12:30:18.400	G	00:00:01.500	A	900_226000980040	CY1	16	1.0	37	8	465/477
I	2021-08-02 12:30:18.400	G	00:00:01.900	A	900_226000980040	CY1	20	0.9	34	8	464/477
I	2021-08-02 12:30:18.400	G	00:00:02.000	A	900_226000980040	CY1	21	1.0	38	8	464/477
I	2021-08-02 12:30:18.400	G	00:00:02.500	A	900_226000980040	CY1	26	1.0	37	8	462/477
I	2021-08-02 12:30:18.400	G	00:00:04.100	A	900_226000980040	CY1	42	0.9	38	8	462/477
I	2021-08-02 12:30:18.400	G	00:00:04.400	A	900_226000980040	CY1	45	0.9	34	8	462/477
I	2021-08-02 12:30:18.400	G	00:00:04.500	A	900_226000980040	CY1	46	1.0	38	8	462/477
I	2021-08-02 12:30:18.400	G	00:00:04.600	A	900_226000980040	CY1	47	0.9	39	8	462/477
I	2021-08-02 12:30:18.400	G	00:00:04.900	A	900_226000980040	CY1	50	0.9	36	8	462/477
I	2021-08-02 12:30:18.400	G	00:00:05.100	A	900_226000980040	CY1	52	0.9	39	8	462/477
S	2021-08-02 12:30:18.400	G	00:00:05.100	A	900_226000980040	CY1	52	0.9	39	8	462/477
I	2021-08-02 12:30:34.200	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	35	106	467/467
I	2021-08-02 12:30:34.200	G	00:00:00.200	A	900_226000980040	CY1	3	1.0	40	106	467/499
I	2021-08-02 12:30:34.200	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	43	106	467/513
I	2021-08-02 12:30:34.200	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	44	106	467/513
I	2021-08-02 12:30:34.200	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	43	106	467/513
